id,pi_lower,pi_upper
263139,1.1639002e+06,2.2519722e+06
263140,242389.17,383767.12
263141,178879.77,266608.12
263142,258512.62,442492.56
263143,320720.22,446012.84
263144,698346.7,943952.8
263145,460627.03,694770.8
263146,474886.94,819700.4
263147,533825.0,773770.94
263148,766910.75,1.1541215e+06
263149,225704.92,353885.8
263150,233917.3,298123.25
263151,302572.66,491840.72
263152,220875.47,309217.3
263153,1.2546858e+06,1.8828066e+06
263154,130810.2,205683.64
263155,448428.12,678438.94
263156,520429.53,654136.75
263157,672248.94,1.4041059e+06
263158,589692.0,795827.6
263159,1.2252225e+06,1.9083736e+06
263160,485778.75,602912.1
263161,231630.58,304716.7
263162,647440.7,1.0398892e+06
263163,265969.16,643766.25
263164,590366.1,730807.25
263165,434428.38,666301.56
263166,200804.6,387434.56
263167,222776.03,268177.4
263168,220305.16,291787.94
263169,448209.66,654372.6
263170,139031.03,406046.2
263171,399551.28,485168.1
263172,280229.4,340680.97
263173,1.4137601e+06,2.1194235e+06
263174,156958.22,274568.5
263175,433368.62,600899.0
263176,688213.2,1.100164e+06
263177,326723.22,431662.2
263178,237901.4,352005.94
263179,348771.0,512770.62
263180,393440.47,533149.3
263181,444668.62,836508.7
263182,181160.19,433012.94
263183,706129.94,1.1759848e+06
263184,432867.6,583084.8
263185,401456.44,627920.3
263186,200773.58,245542.9
263187,1.0604861e+06,1.6626566e+06
263188,820880.06,1.1540125e+06
263189,185514.33,226979.34
263190,366792.88,544049.1
263191,304004.1,480215.4
263192,144255.02,216068.36
263193,137865.83,208082.19
263194,245212.48,481321.3
263195,401386.78,594748.5
263196,518529.12,713051.4
263197,333395.2,428656.03
263198,383055.94,516422.34
263199,458069.16,693970.9
263200,270080.56,332554.3
263201,309797.6,550940.1
263202,422602.75,567164.5
263203,185683.36,352480.28
263204,588591.3,936939.25
263205,438006.88,878054.3
263206,299024.47,370557.38
263207,671727.94,996269.7
263208,217520.38,360279.3
263209,232130.8,362545.2
263210,835641.2,1.0797515e+06
263211,831704.1,1.0858689e+06
263212,479392.7,690217.94
263213,286421.62,391600.22
263214,202568.97,283589.2
263215,313134.8,622892.4
263216,465733.3,580588.44
263217,356591.34,514534.62
263218,454613.7,895960.06
263219,151608.84,208080.2
263220,795979.44,1.0727209e+06
263221,458735.84,623693.7
263222,245766.17,390693.38
263223,788784.7,1.1355158e+06
263224,445103.94,549013.6
263225,345536.1,622975.56
263226,514380.56,723062.94
263227,1.2007651e+06,1.7115084e+06
263228,1.3597916e+06,2.1611368e+06
263229,219270.75,283158.7
263230,739130.6,1.1219688e+06
263231,457048.06,575520.0
263232,493019.9,690166.6
263233,1.3294504e+06,1.8141481e+06
263234,163916.45,311957.72
263235,1.2435666e+06,1.878554e+06
263236,3.430912e+06,1.6766787e+07
263237,281222.1,515947.8
263238,377782.75,733547.94
263239,312752.2,428700.2
263240,568787.9,697393.0
263241,497464.25,672916.7
263242,1.0561341e+06,1.569354e+06
263243,227036.06,391154.2
263244,154098.61,415655.1
263245,447304.8,666458.56
263246,815105.06,1.1591712e+06
263247,214715.1,312256.56
263248,594438.9,742322.2
263249,303000.3,487320.2
263250,174554.45,245186.52
263251,222448.88,438408.9
263252,556218.4,723456.06
263253,824151.9,1.4049336e+06
263254,367006.66,435860.06
263255,997301.06,1.462648e+06
263256,606532.7,948620.3
263257,273207.12,349763.25
263258,189137.03,290181.75
263259,370227.47,526699.3
263260,123813.484,175141.75
263261,273264.2,346017.56
263262,385764.75,794376.3
263263,222633.73,333646.12
263264,504769.8,735923.3
263265,220456.06,280242.75
263266,288426.2,419155.7
263267,431973.12,541008.4
263268,286788.44,436869.66
263269,467133.62,618922.06
263270,671315.5,1.0997989e+06
263271,316219.22,530648.06
263272,253668.27,330226.7
263273,309833.94,542223.25
263274,644796.0,1.0241334e+06
263275,122479.58,212022.4
263276,459158.22,865110.2
263277,222366.8,312610.25
263278,982317.0,1.371971e+06
263279,273536.94,363383.22
263280,642202.56,1.7992168e+06
263281,304928.6,462947.47
263282,683440.56,1.01820744e+06
263283,2.0640914e+06,3.3631952e+06
263284,582510.7,1.3734778e+06
263285,614260.2,860356.25
263286,290496.28,384402.28
263287,282147.56,420804.66
263288,404196.3,786832.75
263289,161154.9,223379.16
263290,1.057749e+06,1.55434e+06
263291,735582.25,1.0679091e+06
263292,315476.4,521784.75
263293,117164.29,303084.12
263294,385935.5,549456.75
263295,599077.7,859599.25
263296,312538.12,615922.06
263297,274413.0,342526.84
263298,450071.2,623948.3
263299,637826.9,1.0804035e+06
263300,193282.1,242859.58
263301,329122.8,466993.78
263302,386155.28,589379.4
263303,638597.44,948717.06
263304,350846.66,563941.9
263305,470961.78,579578.25
263306,628648.94,801756.56
263307,308192.47,373860.7
263308,232144.75,334144.47
263309,837129.6,1.3600485e+06
263310,1.7250438e+06,3.2258235e+06
263311,165710.64,205879.3
263312,500106.16,713577.94
263313,329334.44,627494.06
263314,172708.83,323743.16
263315,280731.75,444162.6
263316,235445.92,331675.7
263317,176081.62,216618.83
263318,418707.44,539108.4
263319,157576.0,267306.97
263320,347581.25,578447.94
263321,479219.0,1.126852e+06
263322,170271.03,250931.81
263323,252348.9,303388.9
263324,270123.06,396414.34
263325,352020.72,472256.62
263326,174384.25,223120.48
263327,626906.7,824729.0
263328,166161.81,202608.38
263329,440324.2,711221.75
263330,123880.336,177130.92
263331,449418.8,547506.75
263332,1.1308546e+06,1.7853241e+06
263333,447717.06,645724.0
263334,168506.2,240667.61
263335,384255.66,595805.56
263336,217801.64,310738.25
263337,359361.72,415126.22
263338,444869.28,687205.2
263339,180805.16,217165.31
263340,1.4713628e+06,2.3819255e+06
263341,251112.08,308043.78
263342,297346.66,507053.38
263343,526483.4,708822.7
263344,446242.16,723367.75
263345,191788.56,294874.88
263346,392690.0,552748.94
263347,539379.94,779279.1
263348,625201.5,1.4005952e+06
263349,538100.6,858841.25
263350,1.0823145e+06,2.0926649e+06
263351,262044.28,346871.62
263352,275802.75,343037.78
263353,232555.78,297244.88
263354,256341.67,337735.25
263355,296226.12,365207.84
263356,335316.66,430417.06
263357,470413.7,594309.6
263358,229978.42,312304.8
263359,758957.5,1.0519465e+06
263360,254614.72,395366.62
263361,510227.72,795530.1
263362,414256.97,640548.0
263363,217387.23,274736.94
263364,506379.72,662606.6
263365,272491.28,376440.94
263366,379453.84,724753.6
263367,660861.06,927690.6
263368,303963.22,424801.3
263369,235786.8,447916.53
263370,343361.8,420934.7
263371,327706.53,400905.5
263372,154391.48,248511.23
263373,591808.06,847980.25
263374,450819.94,663875.44
263375,930770.1,1.337772e+06
263376,445736.03,735905.06
263377,157000.73,210191.75
263378,943300.4,1.9423695e+06
263379,484061.66,748294.1
263380,745661.2,1.1323245e+06
263381,538501.06,785660.06
263382,488702.0,668581.6
263383,393941.7,503081.53
263384,576613.25,743941.56
263385,620720.8,962994.8
263386,297246.0,438660.25
263387,536976.94,921940.2
263388,1.4369346e+06,2.0434789e+06
263389,459690.56,896679.8
263390,164132.62,207858.06
263391,294235.53,437729.6
263392,293040.9,425329.94
263393,119288.45,235737.1
263394,695269.94,1.1317955e+06
263395,431480.28,577009.9
263396,316085.94,445391.4
263397,450333.97,1.0246522e+06
263398,228255.95,298280.5
263399,320614.4,438057.8
263400,865896.75,1.2327811e+06
263401,164919.67,199301.78
263402,342439.3,414221.8
263403,513672.7,878566.94
263404,582288.5,836407.4
263405,560860.0,694134.4
263406,254182.14,345515.66
263407,250069.16,329800.53
263408,787247.06,1.1710716e+06
263409,256783.06,354894.7
263410,200749.06,262582.38
263411,316248.75,402387.5
263412,195717.0,264897.88
263413,611038.56,920529.25
263414,164258.06,252847.33
263415,489109.5,700091.1
263416,192983.9,427753.53
263417,1.2397159e+06,1.8732515e+06
263418,493509.16,629930.8
263419,243824.75,300687.62
263420,364684.06,576254.9
263421,500771.44,643002.94
263422,337975.6,922241.8
263423,361589.06,439964.06
263424,544477.9,687593.94
263425,328378.84,403405.3
263426,1.0250959e+06,1.9023899e+06
263427,938487.25,1.512736e+06
263428,231352.62,282194.12
263429,447329.97,1.2207148e+06
263430,425793.8,681280.1
263431,155703.78,184680.61
263432,678345.8,1.01336094e+06
263433,177337.47,258322.62
263434,356965.28,458431.44
263435,673743.75,1.0222677e+06
263436,186129.44,302465.9
263437,1.3027795e+06,2.6345858e+06
263438,302699.34,457160.1
263439,224954.31,290981.5
263440,795697.8,1.1485919e+06
263441,367554.47,491254.28
263442,90671.25,313197.22
263443,348307.97,455637.6
263444,297484.5,363899.6
263445,193633.56,274016.28
263446,616736.7,814989.25
263447,356341.47,518413.9
263448,156171.48,200979.33
263449,266541.75,356921.7
263450,434000.6,635683.25
263451,321946.94,517085.7
263452,305453.66,459900.16
263453,233957.23,327232.44
263454,819829.4,1.1330082e+06
263455,321534.53,460019.47
263456,233182.28,287508.38
263457,364726.84,452126.7
263458,317571.94,501184.72
263459,255944.72,406358.4
263460,209731.8,376206.6
263461,122965.64,274194.06
263462,313648.28,392457.12
263463,1.2763782e+06,2.0553308e+06
263464,453056.4,583366.8
263465,242175.2,306136.38
263466,522452.97,763947.8
263467,323035.66,577745.56
263468,284417.16,420410.75
263469,750478.2,1.0564636e+06
263470,98126.445,163560.27
263471,559020.9,793304.25
263472,629345.94,931589.8
263473,375413.8,550095.4
263474,257104.31,318772.9
263475,303646.25,377212.5
263476,538779.44,734140.0
263477,340410.75,427376.34
263478,158151.56,347820.7
263479,806479.7,1.2511944e+06
263480,285327.28,533832.6
263481,324759.28,455178.5
263482,331933.28,585879.1
263483,319766.12,424385.88
263484,416074.7,574690.2
263485,358669.44,622798.56
263486,387586.06,559666.9
263487,359385.72,469599.7
263488,692774.7,1.4234616e+06
263489,298084.88,408139.9
263490,266631.25,394871.88
263491,466266.62,617679.7
263492,221379.9,335859.16
263493,350925.66,478641.22
263494,400631.47,632412.56
263495,333783.3,411866.62
263496,525176.5,1.178648e+06
263497,948747.9,1.4084485e+06
263498,161351.9,232443.16
263499,955164.56,1.4041514e+06
263500,859138.6,1.1287762e+06
263501,465488.22,683840.9
263502,396510.75,672158.56
263503,338733.25,499665.66
263504,189698.28,271838.75
263505,192170.12,314536.4
263506,102466.02,332046.0
263507,165233.42,214955.42
263508,519558.22,883669.25
263509,698909.0,1.0024063e+06
263510,384627.44,588379.2
263511,334337.97,572677.4
263512,249576.69,317704.6
263513,248451.75,346778.03
263514,341267.6,417699.6
263515,155728.73,216546.95
263516,296016.56,540002.2
263517,345525.56,506537.2
263518,132634.56,163964.92
263519,224322.33,306379.97
263520,396727.5,497443.38
263521,547236.4,909275.6
263522,399066.88,515596.1
263523,281543.06,408829.84
263524,481891.75,657588.1
263525,496302.3,638489.06
263526,135274.83,196833.55
263527,1.0977e+06,1.7426254e+06
263528,729199.75,1.0796661e+06
263529,342929.5,514196.16
263530,352239.0,479144.97
263531,159930.38,222675.14
263532,406428.94,616193.5
263533,223826.55,289141.12
263534,1.2164149e+06,2.0606515e+06
263535,607582.9,890925.3
263536,392807.22,1.0360554e+06
263537,555994.56,828245.94
263538,510821.7,748287.7
263539,686178.3,941847.75
263540,294147.44,419626.06
263541,142218.05,336653.78
263542,1.4116126e+06,2.0685272e+06
263543,330282.12,466926.1
263544,433674.97,624146.5
263545,940712.2,1.3313116e+06
263546,174494.05,302402.75
263547,672234.2,813882.44
263548,184880.97,289897.4
263549,387152.0,583050.4
263550,174855.19,241896.38
263551,611746.44,946766.6
263552,534091.3,852019.56
263553,423577.2,591130.06
263554,161802.78,253740.61
263555,635391.75,803488.0
263556,1.4222608e+06,2.2720342e+06
263557,151586.58,195888.98
263558,851433.94,1.0631545e+06
263559,465491.75,676604.56
263560,260686.33,360082.16
263561,229725.23,284018.2
263562,647470.3,955227.44
263563,356562.78,423178.66
263564,208374.11,268984.0
263565,776824.56,1.0829505e+06
263566,705928.6,1.0731824e+06
263567,605684.7,843461.2
263568,297822.3,410273.4
263569,170831.2,293174.22
263570,540270.06,675140.75
263571,596958.44,947129.6
263572,205478.56,255313.55
263573,128154.99,182203.6
263574,748699.56,955704.9
263575,359074.66,444209.6
263576,348137.6,659644.56
263577,258926.66,336090.8
263578,450872.84,637855.5
263579,670634.0,933351.44
263580,946634.8,1.4503345e+06
263581,557182.5,865713.5
263582,554590.2,730909.0
263583,827337.25,1.3330344e+06
263584,641687.1,1.2409828e+06
263585,646320.4,863166.94
263586,329410.47,437118.44
263587,257914.73,372723.62
263588,625788.5,874685.3
263589,157472.94,207416.1
263590,307960.97,451669.88
263591,475387.66,738675.4
263592,386157.88,491130.6
263593,796889.4,1.1505882e+06
263594,303965.53,410677.8
263595,249047.67,366889.1
263596,364542.88,478342.78
263597,597082.56,926847.9
263598,282459.06,362303.94
263599,420399.12,562654.7
263600,490741.53,667867.9
263601,1.6361132e+06,2.281993e+06
263602,816694.7,1.256851e+06
263603,820525.56,1.2843015e+06
263604,905942.3,1.4294009e+06
263605,1.5194346e+06,2.7857412e+06
263606,369904.53,529102.25
263607,252691.84,353857.8
263608,523065.7,870117.7
263609,659764.75,927246.6
263610,186717.9,295743.72
263611,400848.53,529616.7
263612,466179.47,835376.7
263613,217194.72,275457.1
263614,1.363979e+06,2.0244462e+06
263615,625886.4,882079.56
263616,585593.6,825764.7
263617,416204.47,523420.5
263618,481676.28,658327.3
263619,160423.62,232351.17
263620,304544.12,444554.56
263621,252577.88,353141.75
263622,319691.72,422238.16
263623,591645.0,921736.25
263624,1.1012136e+06,1.7845206e+06
263625,427592.44,578631.06
263626,608965.8,912205.25
263627,475741.4,716193.9
263628,244418.66,295406.56
263629,357907.12,663761.5
263630,292417.78,358041.28
263631,281398.1,343782.53
263632,190734.47,264460.7
263633,1.1632022e+06,2.2476682e+06
263634,236239.88,466324.44
263635,316385.72,417170.9
263636,271082.03,426850.5
263637,807147.56,1.2284869e+06
263638,268813.47,331406.94
263639,282207.56,369653.1
263640,1.7658544e+06,2.7464052e+06
263641,712431.5,985577.8
263642,432407.97,673542.0
263643,1.264717e+06,2.133233e+06
263644,544899.6,1.0510179e+06
263645,616224.06,866845.3
263646,412027.3,519414.06
263647,236534.53,326296.0
263648,174604.58,223386.4
263649,563278.56,789846.06
263650,179124.06,328834.2
263651,343148.06,836836.6
263652,114214.53,144444.45
263653,185158.34,300433.38
263654,619832.3,783905.75
263655,341449.9,453915.75
263656,1.3285936e+06,2.2481462e+06
263657,209643.4,258274.83
263658,1.0579931e+06,1.398924e+06
263659,355078.16,461953.84
263660,396174.72,1.3449638e+06
263661,669370.8,1.1197389e+06
263662,248651.81,483660.2
263663,364811.72,458826.84
263664,619574.06,807227.6
263665,382476.62,582062.0
263666,147576.0,177961.27
263667,516358.8,661532.0
263668,249871.05,373412.44
263669,414428.47,558832.2
263670,313858.62,397308.7
263671,279994.6,396585.62
263672,788299.6,1.2825279e+06
263673,247287.06,293827.53
263674,817428.75,2.2249912e+06
263675,714564.7,987421.8
263676,144226.55,352990.9
263677,516961.9,676329.75
263678,142599.81,178400.53
263679,984511.56,1.6655434e+06
263680,234144.95,322507.75
263681,523258.28,716560.06
263682,441927.44,727218.44
263683,1.1378594e+06,1.6336155e+06
263684,314263.84,541798.4
263685,1.1395371e+06,1.6712078e+06
263686,607915.56,960731.9
263687,425241.9,557490.8
263688,571644.44,789877.7
263689,526151.06,766783.5
263690,228367.44,334950.1
263691,186493.5,386145.72
263692,705855.25,1.1460752e+06
263693,421051.12,540860.3
263694,855438.3,1.3302126e+06
263695,481033.6,1.0643424e+06
263696,1.0425663e+06,1.6518792e+06
263697,867222.4,1.2837051e+06
263698,184277.89,227869.89
263699,569784.6,823445.56
263700,350269.3,465844.38
263701,1.188486e+06,1.779716e+06
263702,248589.69,390600.62
263703,411838.34,801260.5
263704,360744.5,504388.22
263705,1.3658104e+06,2.296601e+06
263706,307217.94,470818.53
263707,199130.4,244907.02
263708,323120.1,379537.44
263709,566635.75,898911.06
263710,204391.12,263676.72
263711,117968.76,154231.52
263712,382114.22,602270.75
263713,637747.8,862705.25
263714,532501.44,823418.1
263715,262877.28,533802.56
263716,252977.58,320809.84
263717,223773.4,346094.44
263718,392788.5,504020.84
263719,731407.56,965465.7
263720,566614.7,795735.0
263721,1.1448845e+06,1.8553141e+06
263722,247766.52,351443.1
263723,885016.94,1.3970881e+06
263724,192491.84,232633.42
263725,331015.9,439287.38
263726,558681.94,693884.2
263727,541548.3,1.5617351e+06
263728,886768.3,1.3521879e+06
263729,261661.45,337203.88
263730,283598.38,440181.88
263731,755897.0,1.9766506e+06
263732,549771.8,850673.44
263733,321034.8,417884.06
263734,1.035519e+06,1.7142674e+06
263735,262197.75,341017.1
263736,1.2595761e+06,2.0313485e+06
263737,943460.5,1.3553109e+06
263738,773343.8,1.1285771e+06
263739,345585.22,435502.75
263740,181464.52,260856.42
263741,231850.27,371788.88
263742,440624.56,635878.5
263743,727788.06,998714.44
263744,647553.7,985209.44
263745,173195.89,229184.08
263746,417873.7,556299.0
263747,198793.8,272372.8
263748,872862.06,1.3566739e+06
263749,413279.94,580507.56
263750,244010.62,292272.53
263751,225163.14,312262.22
263752,425358.3,619038.94
263753,677762.5,979951.56
263754,216678.95,323355.9
263755,296202.1,361528.38
263756,582966.4,851288.56
263757,454835.72,723892.94
263758,239990.11,360523.0
263759,224940.36,288825.3
263760,308787.06,428499.47
263761,1.2534444e+06,1.9148108e+06
263762,601622.06,814266.7
263763,603421.75,853687.75
263764,246369.97,343663.88
263765,561612.56,953640.9
263766,174260.06,349315.9
263767,384245.03,518699.25
263768,392784.0,594038.25
263769,375434.56,813133.0
263770,827673.44,1.2489816e+06
263771,1.5681781e+06,2.5579128e+06
263772,630327.44,769923.4
263773,485029.75,762498.6
263774,730826.75,995415.9
263775,530430.5,687854.3
263776,541836.6,667219.1
263777,354915.66,462987.66
263778,608184.6,777481.25
263779,391570.34,484005.8
263780,340001.97,457109.97
263781,486931.38,647564.2
263782,293385.97,413903.12
263783,329870.7,430214.34
263784,602858.06,787893.75
263785,240982.03,320819.03
263786,351477.28,541391.9
263787,949703.8,1.5148235e+06
263788,340466.28,495620.28
263789,187218.95,236064.89
263790,1.5095122e+06,2.9717222e+06
263791,224241.69,310679.0
263792,464602.1,584353.5
263793,539708.2,824629.9
263794,339194.88,1.0407772e+06
263795,810858.6,1.3095446e+06
263796,327213.4,671757.4
263797,399479.66,661904.94
263798,270521.62,363176.38
263799,421772.94,594998.1
263800,174094.61,286635.6
263801,626518.2,815565.4
263802,1.8226141e+06,2.7036172e+06
263803,180530.84,261355.94
263804,285093.34,349374.88
263805,629296.75,1.03238925e+06
263806,576569.3,850735.06
263807,846388.6,1.3277132e+06
263808,334238.5,415029.66
263809,185598.9,240488.66
263810,535687.44,814064.8
263811,482805.3,636841.0
263812,234832.16,290470.25
263813,97086.23,174491.22
263814,233604.75,285773.06
263815,221798.55,441648.53
263816,341552.16,456670.3
263817,157027.98,296936.06
263818,810031.6,1.2275932e+06
263819,658130.2,1.01077425e+06
263820,372410.97,554430.44
263821,330352.38,460416.22
263822,410716.97,505147.84
263823,259293.61,317616.44
263824,158972.52,214255.06
263825,582864.7,941593.56
263826,227587.12,384414.0
263827,161711.77,330758.4
263828,481530.7,608528.06
263829,387378.75,527041.5
263830,377717.9,609184.2
263831,835099.44,1.6625504e+06
263832,270758.03,533941.06
263833,978965.2,1.5404449e+06
263834,214940.88,259465.78
263835,178530.73,248792.47
263836,686800.25,1.247916e+06
263837,268098.4,629798.06
263838,182226.02,250880.12
263839,633076.94,939294.0
263840,494925.94,724690.06
263841,384206.94,526339.75
263842,276416.56,367313.75
263843,311045.12,401148.75
263844,403528.47,552170.44
263845,215952.38,410034.8
263846,269317.94,372065.53
263847,281968.16,392821.84
263848,455591.97,638869.1
263849,221892.69,271302.4
263850,622608.5,815864.06
263851,201012.67,250453.4
263852,502326.94,688966.44
263853,329280.4,507484.9
263854,325179.84,733977.56
263855,839742.7,1.2297904e+06
263856,409765.88,571404.6
263857,649666.7,968151.56
263858,238252.42,567189.94
263859,173646.58,260953.97
263860,392323.9,500378.56
263861,413592.2,1.0627682e+06
263862,311928.88,422750.7
263863,551464.25,714143.7
263864,285473.72,350642.62
263865,267006.84,376472.88
263866,491409.38,638354.5
263867,321105.22,436949.66
263868,448878.25,719723.5
263869,317504.1,448120.3
263870,852493.44,1.5438378e+06
263871,658213.06,991265.6
263872,997438.06,1.2549562e+06
263873,765223.1,1.0538191e+06
263874,565189.9,719077.2
263875,216644.23,300166.75
263876,386487.97,478943.5
263877,229687.78,324663.0
263878,193406.38,316650.75
263879,165279.92,238415.61
263880,211988.84,364558.2
263881,322520.7,384950.0
263882,359647.0,640592.0
263883,838192.06,1.4276844e+06
263884,149860.69,258964.44
263885,186125.17,264061.5
263886,514940.6,715755.5
263887,272324.5,383333.3
263888,1.4348135e+06,2.2337975e+06
263889,519386.8,733231.06
263890,395929.22,816845.06
263891,646251.4,910587.7
263892,157474.89,256813.92
263893,312247.34,381576.38
263894,266933.25,320627.25
263895,167972.08,359273.66
263896,190498.69,271776.03
263897,227927.92,307352.44
263898,378121.94,473665.72
263899,579191.44,1.4234359e+06
263900,240222.98,291829.4
263901,211265.92,270155.25
263902,694752.94,994701.3
263903,405514.06,660511.4
263904,152940.52,264365.38
263905,260437.33,313485.6
263906,936913.3,1.7288894e+06
263907,274316.2,355671.6
263908,119361.164,161064.88
263909,263355.06,341090.9
263910,121714.8,147247.88
263911,512215.4,736994.4
263912,238236.06,351532.94
263913,399734.22,560882.5
263914,351004.3,763771.5
263915,281482.1,349617.53
263916,313723.06,411395.16
263917,583156.56,753193.5
263918,945443.9,1.3842409e+06
263919,302974.88,460415.34
263920,210682.62,320744.38
263921,2.1539928e+06,3.1944228e+06
263922,171280.97,212829.92
263923,157869.16,265839.84
263924,255627.34,349636.53
263925,964311.8,1.4645045e+06
263926,274800.34,344425.4
263927,806836.7,1.3545885e+06
263928,228071.88,286081.2
263929,311499.0,416031.44
263930,966559.25,1.4705462e+06
263931,263663.66,610712.9
263932,352128.16,488781.7
263933,245012.38,346190.84
263934,489893.75,884057.8
263935,589112.5,814923.2
263936,838975.0,1.0818058e+06
263937,733338.06,989306.94
263938,513611.94,645624.9
263939,536134.6,1.0595601e+06
263940,359953.75,574477.56
263941,380045.25,564558.0
263942,218810.97,267034.34
263943,491132.47,793545.7
263944,727527.1,1.1603858e+06
263945,381238.8,511343.22
263946,528147.94,730993.4
263947,1.466745e+06,2.3832685e+06
263948,230594.0,370539.38
263949,191668.62,273268.62
263950,322449.62,484827.66
263951,408177.28,559387.3
263952,178135.48,257922.84
263953,302175.56,494370.25
263954,350476.8,498902.38
263955,360598.3,840911.1
263956,201692.06,313349.28
263957,157028.3,292151.03
263958,414586.6,536450.75
263959,342799.06,728654.06
263960,630014.94,841993.6
263961,1.3447855e+06,2.1841835e+06
263962,484710.7,900620.4
263963,716310.0,1.0097963e+06
263964,185245.95,264823.12
263965,311128.5,450036.84
263966,1.0520558e+06,1.6544412e+06
263967,428226.2,544013.8
263968,288913.72,358111.97
263969,537619.5,768654.2
263970,501120.2,1.6353332e+06
263971,336263.6,641545.1
263972,1.0560355e+06,2.1504338e+06
263973,223521.3,272918.6
263974,503123.75,649104.4
263975,236595.44,375096.38
263976,198888.23,263978.9
263977,184897.72,328069.88
263978,338359.38,580708.56
263979,221656.23,359564.34
263980,304103.56,397063.22
263981,940866.5,1.2359078e+06
263982,521279.94,875524.06
263983,263003.4,345812.03
263984,618896.7,879194.7
263985,233658.89,320039.47
263986,884399.3,1.3275449e+06
263987,151174.98,185832.7
263988,978450.94,1.5414985e+06
263989,212539.06,294677.25
263990,522948.47,770094.5
263991,264134.53,337946.6
263992,277663.06,381288.25
263993,373325.2,504778.0
263994,333509.66,510804.66
263995,298415.1,558777.3
263996,1.0684368e+06,1.4116139e+06
263997,298540.62,437416.2
263998,1.3743752e+06,2.2175682e+06
263999,189365.52,373609.4
264000,703088.6,961204.75
264001,263583.72,362681.44
264002,570404.44,781690.75
264003,270212.47,409428.38
264004,567023.3,918317.0
264005,263739.34,366791.12
264006,207348.84,261778.77
264007,352234.28,430872.94
264008,628370.8,831949.25
264009,413728.3,570808.25
264010,450688.84,595932.25
264011,163364.0,229682.95
264012,680306.2,985068.5
264013,904963.94,2.9865245e+06
264014,807421.7,1.222454e+06
264015,1.4005004e+06,2.2850178e+06
264016,1.2493104e+06,1.883516e+06
264017,450981.62,688370.1
264018,479978.72,771905.5
264019,434664.6,578649.9
264020,209896.69,319543.6
264021,863280.5,1.249563e+06
264022,361573.2,514870.38
264023,599548.7,877896.06
264024,237150.25,326927.38
264025,253641.17,386471.03
264026,720026.94,1.1428555e+06
264027,988493.06,1.5388518e+06
264028,242306.66,407759.03
264029,177936.16,290726.03
264030,296286.0,409189.1
264031,249755.5,312420.1
264032,448257.53,635575.4
264033,1.3918059e+06,2.0968341e+06
264034,420734.44,624579.94
264035,201240.17,337779.38
264036,354532.72,474785.97
264037,481975.4,613286.8
264038,427703.75,652646.9
264039,298667.62,379106.6
264040,654918.9,1.010995e+06
264041,447659.0,698388.7
264042,143457.39,217244.86
264043,556242.25,822919.6
264044,276632.78,388692.1
264045,844600.94,1.7008895e+06
264046,606430.9,860077.3
264047,224253.02,272093.47
264048,511895.56,1.03126356e+06
264049,471941.94,609346.9
264050,460967.2,674638.1
264051,791908.94,1.161092e+06
264052,168099.31,219935.48
264053,512088.9,918823.3
264054,562300.7,742582.75
264055,779845.6,1.2043421e+06
264056,274718.84,419608.84
264057,1.2498968e+06,2.354988e+06
264058,333122.5,521792.22
264059,269235.25,458596.3
264060,306603.84,503451.1
264061,558370.9,726860.6
264062,117910.6,329811.25
264063,174327.55,218954.38
264064,175540.4,372377.22
264065,108561.086,144341.31
264066,300770.8,415825.56
264067,381538.16,528653.9
264068,160260.77,423960.72
264069,878713.56,1.5326974e+06
264070,827086.44,1.1372649e+06
264071,302963.6,481855.0
264072,126531.055,235636.4
264073,904664.56,1.1896801e+06
264074,774053.6,1.1859871e+06
264075,950185.75,1.703885e+06
264076,200593.67,244206.4
264077,570032.5,880099.9
264078,642815.94,1.4150699e+06
264079,729173.3,1.1680979e+06
264080,1.0823929e+06,1.4551405e+06
264081,248761.86,291814.38
264082,468133.94,671784.94
264083,682649.8,995264.94
264084,257505.77,359224.34
264085,273653.28,548926.75
264086,189520.53,261428.23
264087,261527.48,345924.5
264088,392932.0,522044.1
264089,474507.12,647838.44
264090,760463.06,2.6732635e+06
264091,989868.5,1.7521074e+06
264092,218315.52,357466.06
264093,902343.25,1.4095396e+06
264094,244359.7,368254.1
264095,599136.0,758029.44
264096,497292.53,683516.2
264097,322590.8,451979.25
264098,292384.06,496218.06
264099,460130.9,599546.4
264100,235342.42,394473.28
264101,357820.1,615626.7
264102,584818.44,929869.6
264103,181091.61,244969.16
264104,808815.06,1.1528609e+06
264105,841307.4,1.1674688e+06
264106,218999.06,298531.22
264107,354790.78,425682.56
264108,255832.22,408845.8
264109,1.547948e+06,2.241125e+06
264110,429987.1,582033.7
264111,280811.53,373420.62
264112,492130.2,680619.0
264113,775199.4,1.2313489e+06
264114,391882.28,488293.4
264115,280634.3,355490.53
264116,207916.75,473241.75
264117,529046.25,711901.75
264118,1.3923621e+06,2.1176212e+06
264119,756664.4,1.1796274e+06
264120,243211.42,397062.1
264121,462281.72,753822.25
264122,344663.94,709046.5
264123,248628.1,332126.75
264124,1.4882126e+06,3.2714678e+06
264125,181199.92,306731.38
264126,526472.3,704138.1
264127,252403.55,361543.53
264128,311575.66,395812.2
264129,168311.06,247256.89
264130,678028.9,929731.25
264131,1.709347e+06,2.5789855e+06
264132,170464.7,222505.95
264133,116141.46,326559.7
264134,439676.3,690177.8
264135,316602.12,393175.28
264136,348787.28,469962.6
